filename_hr,idx
records500/06000/06131_hr,1
records500/06000/06131_hr,2
records500/06000/06131_hr,3
records500/06000/06131_hr,4
records500/06000/06131_hr,5
records500/06000/06131_hr,6
records500/06000/06131_hr,7
records500/06000/06131_hr,8
records500/06000/06131_hr,9
records500/06000/06131_hr,10
records500/06000/06131_hr,11
records500/06000/06132_hr,0
records500/06000/06132_hr,1
records500/06000/06132_hr,2
records500/06000/06132_hr,3
records500/06000/06132_hr,4
records500/06000/06132_hr,5
records500/06000/06132_hr,6
records500/06000/06132_hr,7
records500/06000/06132_hr,8
records500/06000/06132_hr,9
records500/06000/06132_hr,10
records500/06000/06132_hr,11
records500/06000/06135_hr,8
records500/06000/06135_hr,9
records500/06000/06141_hr,0
records500/06000/06141_hr,1
records500/06000/06141_hr,2
records500/06000/06141_hr,3
records500/06000/06141_hr,4
records500/06000/06141_hr,5
records500/06000/06141_hr,6
records500/06000/06141_hr,7
records500/06000/06141_hr,8
records500/06000/06141_hr,9
records500/06000/06141_hr,10
records500/06000/06141_hr,11
records500/06000/06146_hr,10
records500/06000/06149_hr,0
records500/06000/06149_hr,1
records500/06000/06149_hr,2
records500/06000/06149_hr,3
records500/06000/06149_hr,4
records500/06000/06149_hr,5
records500/06000/06149_hr,6
records500/06000/06149_hr,7
records500/06000/06149_hr,8
records500/06000/06149_hr,9
records500/06000/06149_hr,10
records500/06000/06149_hr,11
records500/06000/06151_hr,0
records500/06000/06151_hr,1
records500/06000/06151_hr,2
records500/06000/06151_hr,3
records500/06000/06151_hr,4
records500/06000/06151_hr,5
records500/06000/06151_hr,6
records500/06000/06151_hr,7
records500/06000/06151_hr,8
records500/06000/06151_hr,9
records500/06000/06151_hr,10
records500/06000/06151_hr,11
records500/06000/06154_hr,0
records500/06000/06154_hr,1
records500/06000/06154_hr,2
records500/06000/06154_hr,3
records500/06000/06154_hr,4
records500/06000/06154_hr,5
records500/06000/06154_hr,6
records500/06000/06154_hr,7
records500/06000/06154_hr,8
records500/06000/06154_hr,9
records500/06000/06154_hr,10
records500/06000/06154_hr,11
records500/06000/06162_hr,8
records500/06000/06162_hr,9
records500/06000/06162_hr,11
records500/06000/06174_hr,0
records500/06000/06174_hr,1
records500/06000/06174_hr,2
records500/06000/06174_hr,3
records500/06000/06174_hr,4
records500/06000/06174_hr,5
records500/06000/06174_hr,6
records500/06000/06174_hr,7
records500/06000/06174_hr,8
records500/06000/06174_hr,9
records500/06000/06174_hr,10
records500/06000/06174_hr,11
records500/06000/06180_hr,0
records500/06000/06180_hr,1
records500/06000/06180_hr,2
records500/06000/06180_hr,3
records500/06000/06180_hr,4
records500/06000/06180_hr,5
records500/06000/06180_hr,6
records500/06000/06180_hr,7
records500/06000/06180_hr,8
records500/06000/06180_hr,9
records500/06000/06180_hr,10
records500/06000/06180_hr,11
records500/06000/06183_hr,10
records500/06000/06183_hr,11
records500/06000/06186_hr,0
records500/06000/06186_hr,1
records500/06000/06186_hr,2
records500/06000/06186_hr,3
records500/06000/06186_hr,4
records500/06000/06186_hr,5
records500/06000/06186_hr,6
records500/06000/06186_hr,7
records500/06000/06186_hr,8
records500/06000/06186_hr,9
records500/06000/06186_hr,10
records500/06000/06186_hr,11
records500/06000/06188_hr,0
records500/06000/06188_hr,1
records500/06000/06188_hr,2
records500/06000/06188_hr,3
records500/06000/06188_hr,4
records500/06000/06188_hr,5
records500/06000/06188_hr,6
records500/06000/06188_hr,7
records500/06000/06188_hr,8
records500/06000/06188_hr,9
records500/06000/06188_hr,10
records500/06000/06188_hr,11
records500/06000/06189_hr,0
records500/06000/06189_hr,1
records500/06000/06189_hr,2
records500/06000/06189_hr,3
records500/06000/06189_hr,4
records500/06000/06189_hr,5
records500/06000/06189_hr,6
records500/06000/06189_hr,7
records500/06000/06189_hr,8
records500/06000/06189_hr,9
records500/06000/06189_hr,10
records500/06000/06189_hr,11
records500/06000/06190_hr,0
records500/06000/06190_hr,1
records500/06000/06190_hr,2
records500/06000/06190_hr,3
records500/06000/06190_hr,4
records500/06000/06190_hr,5
records500/06000/06190_hr,6
records500/06000/06190_hr,7
records500/06000/06190_hr,8
records500/06000/06190_hr,9
records500/06000/06190_hr,10
records500/06000/06190_hr,11
records500/06000/06192_hr,0
records500/06000/06192_hr,1
records500/06000/06192_hr,2
records500/06000/06192_hr,3
records500/06000/06192_hr,4
records500/06000/06192_hr,5
records500/06000/06192_hr,6
records500/06000/06192_hr,7
records500/06000/06192_hr,8
records500/06000/06192_hr,9
records500/06000/06192_hr,10
records500/06000/06192_hr,11
records500/06000/06193_hr,0
records500/06000/06193_hr,1
records500/06000/06193_hr,2
records500/06000/06193_hr,3
records500/06000/06193_hr,4
records500/06000/06193_hr,5
records500/06000/06193_hr,6
records500/06000/06193_hr,7
records500/06000/06194_hr,8
records500/06000/06198_hr,0
records500/06000/06198_hr,1
records500/06000/06198_hr,2
records500/06000/06198_hr,3
records500/06000/06198_hr,4
records500/06000/06198_hr,5
records500/06000/06198_hr,6
records500/06000/06198_hr,7
records500/06000/06200_hr,0
records500/06000/06200_hr,1
records500/06000/06200_hr,2
records500/06000/06200_hr,3
records500/06000/06200_hr,4
records500/06000/06200_hr,5
records500/06000/06200_hr,6
records500/06000/06200_hr,7
records500/06000/06200_hr,8
records500/06000/06200_hr,9
records500/06000/06200_hr,10
records500/06000/06200_hr,11
records500/06000/06201_hr,0
records500/06000/06201_hr,1
records500/06000/06201_hr,2
records500/06000/06201_hr,3
records500/06000/06201_hr,4
records500/06000/06201_hr,5
records500/06000/06201_hr,6
records500/06000/06201_hr,7
records500/06000/06201_hr,8
records500/06000/06201_hr,9
records500/06000/06201_hr,10
records500/06000/06201_hr,11
records500/06000/06207_hr,0
records500/06000/06207_hr,1
records500/06000/06207_hr,2
records500/06000/06207_hr,3
records500/06000/06207_hr,4
records500/06000/06207_hr,5
records500/06000/06207_hr,6
records500/06000/06207_hr,7
records500/06000/06207_hr,8
records500/06000/06207_hr,9
records500/06000/06207_hr,10
records500/06000/06207_hr,11
records500/06000/06208_hr,0
records500/06000/06208_hr,1
records500/06000/06208_hr,2
records500/06000/06208_hr,3
records500/06000/06208_hr,4
records500/06000/06208_hr,5
records500/06000/06208_hr,6
records500/06000/06208_hr,7
records500/06000/06208_hr,8
records500/06000/06208_hr,9
records500/06000/06208_hr,10
records500/06000/06208_hr,11
records500/06000/06209_hr,0
records500/06000/06209_hr,1
records500/06000/06209_hr,2
records500/06000/06209_hr,3
records500/06000/06209_hr,4
records500/06000/06209_hr,5
records500/06000/06209_hr,6
records500/06000/06209_hr,7
records500/06000/06209_hr,8
records500/06000/06209_hr,9
records500/06000/06209_hr,10
records500/06000/06209_hr,11
records500/06000/06210_hr,0
records500/06000/06210_hr,1
records500/06000/06210_hr,2
records500/06000/06210_hr,3
records500/06000/06210_hr,4
records500/06000/06210_hr,5
records500/06000/06210_hr,6
records500/06000/06210_hr,7
records500/06000/06210_hr,8
records500/06000/06210_hr,9
records500/06000/06210_hr,10
records500/06000/06210_hr,11
records500/06000/06211_hr,0
records500/06000/06211_hr,1
records500/06000/06211_hr,2
records500/06000/06211_hr,3
records500/06000/06211_hr,4
records500/06000/06211_hr,5
records500/06000/06211_hr,6
records500/06000/06211_hr,7
records500/06000/06211_hr,8
records500/06000/06211_hr,9
records500/06000/06211_hr,10
records500/06000/06211_hr,11
records500/06000/06214_hr,10
records500/06000/06214_hr,11
records500/06000/06219_hr,0
records500/06000/06219_hr,1
records500/06000/06219_hr,2
records500/06000/06219_hr,3
records500/06000/06219_hr,4
records500/06000/06219_hr,5
records500/06000/06222_hr,0
records500/06000/06222_hr,1
records500/06000/06222_hr,2
records500/06000/06222_hr,3
records500/06000/06222_hr,4
records500/06000/06222_hr,5
records500/06000/06222_hr,6
records500/06000/06222_hr,7
records500/06000/06222_hr,8
records500/06000/06222_hr,9
records500/06000/06222_hr,10
records500/06000/06222_hr,11
records500/06000/06223_hr,0
records500/06000/06223_hr,1
records500/06000/06223_hr,2
records500/06000/06223_hr,3
records500/06000/06223_hr,4
records500/06000/06224_hr,0
records500/06000/06224_hr,1
records500/06000/06224_hr,2
records500/06000/06224_hr,3
records500/06000/06224_hr,4
records500/06000/06224_hr,5
records500/06000/06224_hr,6
records500/06000/06224_hr,7
records500/06000/06224_hr,8
records500/06000/06224_hr,9
records500/06000/06224_hr,10
records500/06000/06224_hr,11
records500/06000/06225_hr,0
records500/06000/06225_hr,1
records500/06000/06225_hr,2
records500/06000/06225_hr,3
records500/06000/06225_hr,4
records500/06000/06225_hr,5
records500/06000/06225_hr,6
records500/06000/06225_hr,7
records500/06000/06225_hr,8
records500/06000/06225_hr,9
records500/06000/06225_hr,10
records500/06000/06225_hr,11
records500/06000/06226_hr,0
records500/06000/06226_hr,1
records500/06000/06226_hr,2
records500/06000/06226_hr,3
records500/06000/06226_hr,4
records500/06000/06226_hr,5
records500/06000/06226_hr,6
records500/06000/06227_hr,0
records500/06000/06227_hr,1
records500/06000/06227_hr,2
records500/06000/06227_hr,3
records500/06000/06227_hr,4
records500/06000/06227_hr,5
records500/06000/06227_hr,6
records500/06000/06227_hr,7
records500/06000/06227_hr,8
records500/06000/06227_hr,9
records500/06000/06227_hr,10
records500/06000/06227_hr,11
records500/06000/06228_hr,0
records500/06000/06228_hr,1
records500/06000/06228_hr,2
records500/06000/06228_hr,3
records500/06000/06229_hr,0
records500/06000/06229_hr,1
records500/06000/06229_hr,2
records500/06000/06229_hr,3
records500/06000/06229_hr,4
records500/06000/06229_hr,5
records500/06000/06229_hr,6
records500/06000/06229_hr,7
records500/06000/06229_hr,8
records500/06000/06229_hr,9
records500/06000/06229_hr,10
records500/06000/06229_hr,11
records500/06000/06230_hr,0
records500/06000/06230_hr,1
records500/06000/06230_hr,2
records500/06000/06230_hr,3
records500/06000/06230_hr,4
records500/06000/06230_hr,5
records500/06000/06230_hr,6
records500/06000/06230_hr,7
records500/06000/06230_hr,8
records500/06000/06230_hr,9
records500/06000/06230_hr,10
records500/06000/06230_hr,11
records500/06000/06231_hr,0
records500/06000/06231_hr,1
records500/06000/06231_hr,2
records500/06000/06231_hr,3
records500/06000/06231_hr,4
records500/06000/06231_hr,5
records500/06000/06231_hr,6
records500/06000/06231_hr,7
records500/06000/06231_hr,8
records500/06000/06231_hr,9
records500/06000/06231_hr,10
records500/06000/06231_hr,11
records500/06000/06232_hr,0
records500/06000/06232_hr,1
records500/06000/06232_hr,2
records500/06000/06232_hr,3
records500/06000/06232_hr,4
records500/06000/06232_hr,5
records500/06000/06232_hr,6
records500/06000/06235_hr,0
records500/06000/06235_hr,1
records500/06000/06235_hr,2
records500/06000/06235_hr,3
records500/06000/06235_hr,4
records500/06000/06235_hr,5
records500/06000/06235_hr,6
records500/06000/06235_hr,7
records500/06000/06235_hr,8
records500/06000/06235_hr,9
records500/06000/06235_hr,10
records500/06000/06235_hr,11
records500/06000/06236_hr,2
records500/06000/06236_hr,5
records500/06000/06237_hr,0
records500/06000/06237_hr,1
records500/06000/06237_hr,2
records500/06000/06237_hr,3
records500/06000/06239_hr,0
records500/06000/06239_hr,1
records500/06000/06239_hr,2
records500/06000/06239_hr,3
records500/06000/06239_hr,4
records500/06000/06239_hr,5
records500/06000/06239_hr,6
records500/06000/06239_hr,7
records500/06000/06239_hr,8
records500/06000/06239_hr,9
records500/06000/06239_hr,10
records500/06000/06239_hr,11
records500/06000/06250_hr,0
records500/06000/06250_hr,4
records500/06000/06250_hr,8
records500/06000/06251_hr,0
records500/06000/06251_hr,1
records500/06000/06251_hr,2
records500/06000/06251_hr,3
records500/06000/06251_hr,4
records500/06000/06251_hr,5
records500/06000/06251_hr,6
records500/06000/06251_hr,7
records500/06000/06251_hr,8
records500/06000/06251_hr,9
records500/06000/06251_hr,10
records500/06000/06251_hr,11
records500/06000/06262_hr,0
records500/06000/06262_hr,1
records500/06000/06262_hr,2
records500/06000/06262_hr,3
records500/06000/06262_hr,4
records500/06000/06262_hr,5
records500/06000/06262_hr,6
records500/06000/06262_hr,7
records500/06000/06262_hr,8
records500/06000/06262_hr,9
records500/06000/06262_hr,10
records500/06000/06262_hr,11
records500/06000/06265_hr,0
records500/06000/06265_hr,1
records500/06000/06265_hr,2
records500/06000/06265_hr,3
records500/06000/06265_hr,4
records500/06000/06265_hr,5
records500/06000/06265_hr,6
records500/06000/06265_hr,7
records500/06000/06265_hr,8
records500/06000/06265_hr,9
records500/06000/06265_hr,10
records500/06000/06265_hr,11
records500/06000/06267_hr,6
records500/06000/06267_hr,10
records500/06000/06267_hr,11
records500/06000/06269_hr,0
records500/06000/06269_hr,1
records500/06000/06269_hr,2
records500/06000/06269_hr,3
records500/06000/06269_hr,4
records500/06000/06269_hr,5
records500/06000/06269_hr,6
records500/06000/06269_hr,7
records500/06000/06269_hr,8
records500/06000/06269_hr,9
records500/06000/06269_hr,10
records500/06000/06269_hr,11
records500/06000/06270_hr,0
records500/06000/06270_hr,1
records500/06000/06270_hr,2
records500/06000/06270_hr,3
records500/06000/06270_hr,4
records500/06000/06270_hr,5
records500/06000/06270_hr,6
records500/06000/06270_hr,7
records500/06000/06270_hr,8
records500/06000/06270_hr,9
records500/06000/06270_hr,10
records500/06000/06270_hr,11
records500/06000/06274_hr,0
records500/06000/06274_hr,1
records500/06000/06274_hr,2
records500/06000/06274_hr,3
records500/06000/06277_hr,0
records500/06000/06277_hr,1
records500/06000/06277_hr,2
records500/06000/06277_hr,3
records500/06000/06277_hr,4
records500/06000/06277_hr,5
records500/06000/06277_hr,6
records500/06000/06283_hr,0
records500/06000/06283_hr,1
records500/06000/06283_hr,2
records500/06000/06283_hr,3
records500/06000/06283_hr,4
records500/06000/06283_hr,5
records500/06000/06283_hr,6
records500/06000/06283_hr,7
records500/06000/06283_hr,8
records500/06000/06283_hr,9
records500/06000/06283_hr,10
records500/06000/06283_hr,11
records500/06000/06284_hr,0
records500/06000/06284_hr,1
records500/06000/06284_hr,2
records500/06000/06284_hr,3
records500/06000/06284_hr,4
records500/06000/06284_hr,5
records500/06000/06284_hr,6
records500/06000/06284_hr,7
records500/06000/06284_hr,8
records500/06000/06284_hr,9
records500/06000/06284_hr,10
records500/06000/06284_hr,11
records500/06000/06286_hr,0
records500/06000/06286_hr,1
records500/06000/06286_hr,2
records500/06000/06286_hr,3
records500/06000/06286_hr,4
records500/06000/06286_hr,5
records500/06000/06286_hr,6
records500/06000/06290_hr,0
records500/06000/06292_hr,0
records500/06000/06292_hr,1
records500/06000/06292_hr,2
records500/06000/06292_hr,3
records500/06000/06292_hr,4
records500/06000/06292_hr,5
records500/06000/06295_hr,0
records500/06000/06295_hr,1
records500/06000/06295_hr,2
records500/06000/06295_hr,3
records500/06000/06295_hr,4
records500/06000/06295_hr,5
records500/06000/06295_hr,6
records500/06000/06295_hr,7
records500/06000/06295_hr,8
records500/06000/06295_hr,9
records500/06000/06295_hr,10
records500/06000/06295_hr,11
records500/06000/06300_hr,0
records500/06000/06300_hr,1
records500/06000/06300_hr,2
records500/06000/06300_hr,3
records500/06000/06300_hr,4
records500/06000/06300_hr,5
records500/06000/06300_hr,6
records500/06000/06300_hr,7
records500/06000/06300_hr,8
records500/06000/06300_hr,9
records500/06000/06300_hr,10
records500/06000/06300_hr,11
records500/06000/06301_hr,0
records500/06000/06301_hr,1
records500/06000/06301_hr,2
records500/06000/06301_hr,3
records500/06000/06301_hr,4
records500/06000/06301_hr,5
records500/06000/06301_hr,6
records500/06000/06302_hr,0
records500/06000/06302_hr,4
records500/06000/06304_hr,0
records500/06000/06304_hr,1
records500/06000/06304_hr,2
records500/06000/06304_hr,3
records500/06000/06304_hr,4
records500/06000/06304_hr,5
records500/06000/06304_hr,6
records500/06000/06304_hr,7
records500/06000/06304_hr,8
records500/06000/06304_hr,9
records500/06000/06304_hr,10
records500/06000/06304_hr,11
records500/06000/06305_hr,0
records500/06000/06305_hr,1
records500/06000/06305_hr,2
records500/06000/06305_hr,3
records500/06000/06305_hr,4
records500/06000/06305_hr,5
records500/06000/06305_hr,6
records500/06000/06305_hr,7
records500/06000/06305_hr,8
records500/06000/06305_hr,9
records500/06000/06305_hr,10
records500/06000/06305_hr,11
records500/06000/06311_hr,2
records500/06000/06311_hr,5
records500/06000/06312_hr,0
records500/06000/06312_hr,1
records500/06000/06312_hr,2
records500/06000/06312_hr,3
records500/06000/06312_hr,4
records500/06000/06312_hr,5
records500/06000/06312_hr,6
records500/06000/06312_hr,7
records500/06000/06312_hr,8
records500/06000/06312_hr,9
records500/06000/06312_hr,10
records500/06000/06312_hr,11
records500/06000/06313_hr,0
records500/06000/06313_hr,1
records500/06000/06313_hr,2
records500/06000/06313_hr,3
records500/06000/06313_hr,4
records500/06000/06313_hr,5
records500/06000/06313_hr,6
records500/06000/06313_hr,7
records500/06000/06313_hr,8
records500/06000/06313_hr,9
records500/06000/06313_hr,10
records500/06000/06313_hr,11
records500/06000/06314_hr,0
records500/06000/06314_hr,1
records500/06000/06314_hr,2
records500/06000/06314_hr,3
records500/06000/06314_hr,4
records500/06000/06314_hr,5
records500/06000/06314_hr,6
records500/06000/06314_hr,7
records500/06000/06314_hr,8
records500/06000/06314_hr,9
records500/06000/06314_hr,10
records500/06000/06314_hr,11
records500/06000/06317_hr,0
records500/06000/06317_hr,1
records500/06000/06317_hr,2
records500/06000/06317_hr,3
records500/06000/06317_hr,4
records500/06000/06317_hr,5
records500/06000/06317_hr,6
records500/06000/06317_hr,7
records500/06000/06317_hr,8
records500/06000/06317_hr,9
records500/06000/06317_hr,10
records500/06000/06317_hr,11
records500/06000/06320_hr,0
records500/06000/06320_hr,1
records500/06000/06320_hr,2
records500/06000/06320_hr,3
records500/06000/06326_hr,0
records500/06000/06326_hr,1
records500/06000/06326_hr,2
records500/06000/06326_hr,3
records500/06000/06326_hr,8
records500/06000/06331_hr,0
records500/06000/06331_hr,1
records500/06000/06331_hr,2
records500/06000/06331_hr,3
records500/06000/06331_hr,4
records500/06000/06331_hr,5
records500/06000/06331_hr,6
records500/06000/06331_hr,7
records500/06000/06331_hr,8
records500/06000/06331_hr,9
records500/06000/06331_hr,10
records500/06000/06331_hr,11
records500/06000/06337_hr,0
records500/06000/06337_hr,1
records500/06000/06337_hr,2
records500/06000/06337_hr,3
records500/06000/06337_hr,4
records500/06000/06337_hr,5
records500/06000/06337_hr,6
records500/06000/06337_hr,7
records500/06000/06337_hr,8
records500/06000/06337_hr,9
records500/06000/06337_hr,10
records500/06000/06337_hr,11
records500/06000/06341_hr,0
records500/06000/06341_hr,1
records500/06000/06341_hr,2
records500/06000/06341_hr,3
records500/06000/06341_hr,4
records500/06000/06341_hr,5
records500/06000/06341_hr,6
records500/06000/06341_hr,7
records500/06000/06341_hr,8
records500/06000/06341_hr,9
records500/06000/06341_hr,10
records500/06000/06341_hr,11
records500/06000/06348_hr,2
records500/06000/06348_hr,5
records500/06000/06350_hr,0
records500/06000/06350_hr,1
records500/06000/06350_hr,2
records500/06000/06350_hr,3
records500/06000/06350_hr,4
records500/06000/06350_hr,5
records500/06000/06350_hr,6
records500/06000/06350_hr,7
records500/06000/06350_hr,8
records500/06000/06350_hr,9
records500/06000/06350_hr,10
records500/06000/06350_hr,11
records500/06000/06352_hr,0
records500/06000/06352_hr,1
records500/06000/06352_hr,2
records500/06000/06352_hr,3
records500/06000/06352_hr,4
records500/06000/06352_hr,5
records500/06000/06352_hr,6
records500/06000/06352_hr,7
records500/06000/06352_hr,8
records500/06000/06352_hr,9
records500/06000/06352_hr,10
records500/06000/06352_hr,11
records500/06000/06353_hr,0
records500/06000/06353_hr,1
records500/06000/06353_hr,2
records500/06000/06353_hr,3
records500/06000/06353_hr,4
records500/06000/06353_hr,5
records500/06000/06353_hr,6
records500/06000/06353_hr,7
records500/06000/06353_hr,8
records500/06000/06353_hr,9
records500/06000/06353_hr,10
records500/06000/06353_hr,11
records500/06000/06355_hr,0
records500/06000/06355_hr,1
records500/06000/06355_hr,2
records500/06000/06355_hr,3
records500/06000/06355_hr,4
records500/06000/06355_hr,5
records500/06000/06355_hr,6
records500/06000/06355_hr,7
records500/06000/06355_hr,8
records500/06000/06355_hr,9
records500/06000/06355_hr,10
records500/06000/06355_hr,11
records500/06000/06358_hr,0
records500/06000/06358_hr,1
records500/06000/06358_hr,2
records500/06000/06358_hr,3
records500/06000/06358_hr,4
records500/06000/06358_hr,5
records500/06000/06358_hr,6
records500/06000/06358_hr,7
records500/06000/06358_hr,8
records500/06000/06358_hr,9
records500/06000/06358_hr,10
records500/06000/06358_hr,11
records500/06000/06366_hr,8
records500/06000/06375_hr,0
records500/06000/06375_hr,1
records500/06000/06375_hr,2
records500/06000/06375_hr,3
records500/06000/06375_hr,4
records500/06000/06375_hr,5
records500/06000/06375_hr,6
records500/06000/06375_hr,7
records500/06000/06375_hr,8
records500/06000/06375_hr,9
records500/06000/06375_hr,10
records500/06000/06375_hr,11
records500/06000/06380_hr,0
records500/06000/06380_hr,1
records500/06000/06380_hr,2
records500/06000/06380_hr,3
records500/06000/06380_hr,4
records500/06000/06380_hr,5
records500/06000/06380_hr,6
records500/06000/06380_hr,7
records500/06000/06380_hr,8
records500/06000/06380_hr,9
records500/06000/06380_hr,10
records500/06000/06380_hr,11
records500/06000/06381_hr,0
records500/06000/06381_hr,1
records500/06000/06381_hr,2
records500/06000/06381_hr,3
records500/06000/06381_hr,4
records500/06000/06381_hr,5
records500/06000/06381_hr,6
records500/06000/06381_hr,7
records500/06000/06381_hr,8
records500/06000/06381_hr,9
records500/06000/06381_hr,10
records500/06000/06381_hr,11
records500/06000/06384_hr,0
records500/06000/06384_hr,1
records500/06000/06384_hr,2
records500/06000/06384_hr,3
records500/06000/06384_hr,4
records500/06000/06384_hr,5
records500/06000/06384_hr,6
records500/06000/06384_hr,7
records500/06000/06384_hr,10
records500/06000/06384_hr,11
records500/06000/06392_hr,10
records500/06000/06400_hr,0
records500/06000/06400_hr,1
records500/06000/06400_hr,2
records500/06000/06400_hr,3
records500/06000/06400_hr,4
records500/06000/06404_hr,0
records500/06000/06404_hr,1
records500/06000/06404_hr,2
records500/06000/06404_hr,3
records500/06000/06404_hr,4
records500/06000/06404_hr,5
records500/06000/06404_hr,6
records500/06000/06404_hr,7
records500/06000/06404_hr,8
records500/06000/06404_hr,9
records500/06000/06404_hr,10
records500/06000/06404_hr,11
records500/06000/06407_hr,6
records500/06000/06408_hr,9
records500/06000/06414_hr,10
records500/06000/06417_hr,8
records500/06000/06419_hr,11
records500/06000/06420_hr,10
records500/06000/06424_hr,0
records500/06000/06424_hr,2
records500/06000/06424_hr,4
records500/06000/06424_hr,6
records500/06000/06427_hr,0
records500/06000/06427_hr,1
records500/06000/06427_hr,2
records500/06000/06427_hr,3
records500/06000/06427_hr,4
records500/06000/06427_hr,5
records500/06000/06427_hr,6
records500/06000/06427_hr,7
records500/06000/06427_hr,8
records500/06000/06427_hr,9
records500/06000/06427_hr,10
records500/06000/06427_hr,11
records500/06000/06428_hr,0
records500/06000/06428_hr,1
records500/06000/06428_hr,2
records500/06000/06428_hr,3
records500/06000/06428_hr,4
records500/06000/06428_hr,5
records500/06000/06428_hr,6
records500/06000/06428_hr,7
records500/06000/06428_hr,8
records500/06000/06428_hr,9
records500/06000/06428_hr,10
records500/06000/06428_hr,11
records500/06000/06431_hr,0
records500/06000/06431_hr,1
records500/06000/06431_hr,2
records500/06000/06431_hr,3
records500/06000/06431_hr,4
records500/06000/06431_hr,5
records500/06000/06431_hr,6
records500/06000/06431_hr,7
records500/06000/06431_hr,8
records500/06000/06431_hr,9
records500/06000/06431_hr,10
records500/06000/06431_hr,11
records500/06000/06434_hr,0
records500/06000/06434_hr,2
records500/06000/06434_hr,3
records500/06000/06434_hr,4
records500/06000/06434_hr,5
records500/06000/06437_hr,0
records500/06000/06437_hr,1
records500/06000/06437_hr,2
records500/06000/06437_hr,3
records500/06000/06437_hr,4
records500/06000/06437_hr,5
records500/06000/06437_hr,6
records500/06000/06437_hr,7
records500/06000/06437_hr,8
records500/06000/06437_hr,9
records500/06000/06437_hr,10
records500/06000/06437_hr,11
records500/06000/06440_hr,0
records500/06000/06440_hr,1
records500/06000/06440_hr,2
records500/06000/06440_hr,3
records500/06000/06440_hr,4
records500/06000/06440_hr,8
records500/06000/06465_hr,0
records500/06000/06465_hr,1
records500/06000/06465_hr,2
records500/06000/06465_hr,3
records500/06000/06465_hr,4
records500/06000/06465_hr,5
records500/06000/06465_hr,6
records500/06000/06465_hr,7
records500/06000/06465_hr,8
records500/06000/06465_hr,9
records500/06000/06465_hr,10
records500/06000/06465_hr,11
records500/06000/06471_hr,0
records500/06000/06471_hr,1
records500/06000/06471_hr,2
records500/06000/06471_hr,3
records500/06000/06471_hr,4
records500/06000/06471_hr,5
records500/06000/06471_hr,6
records500/06000/06471_hr,7
records500/06000/06471_hr,8
records500/06000/06471_hr,9
records500/06000/06471_hr,10
records500/06000/06471_hr,11
records500/06000/06495_hr,0
records500/06000/06495_hr,1
records500/06000/06495_hr,2
records500/06000/06495_hr,3
records500/06000/06495_hr,4
records500/06000/06495_hr,5
records500/06000/06495_hr,6
records500/06000/06495_hr,7
records500/06000/06497_hr,0
records500/06000/06497_hr,1
records500/06000/06497_hr,2
records500/06000/06497_hr,3
records500/06000/06497_hr,4
records500/06000/06497_hr,5
records500/06000/06497_hr,6
records500/06000/06497_hr,7
records500/06000/06497_hr,8
records500/06000/06497_hr,9
records500/06000/06497_hr,10
records500/06000/06497_hr,11
records500/06000/06498_hr,0
records500/06000/06498_hr,1
records500/06000/06498_hr,2
records500/06000/06498_hr,3
records500/06000/06498_hr,4
records500/06000/06498_hr,5
records500/06000/06498_hr,6
records500/06000/06498_hr,7
records500/06000/06498_hr,8
records500/06000/06498_hr,9
records500/06000/06498_hr,10
records500/06000/06498_hr,11
records500/06000/06502_hr,0
records500/06000/06502_hr,1
records500/06000/06502_hr,2
records500/06000/06502_hr,3
records500/06000/06502_hr,4
records500/06000/06502_hr,5
records500/06000/06524_hr,7
records500/06000/06528_hr,0
records500/06000/06528_hr,1
records500/06000/06528_hr,2
records500/06000/06528_hr,3
records500/06000/06528_hr,4
records500/06000/06528_hr,5
records500/06000/06528_hr,6
records500/06000/06528_hr,7
records500/06000/06528_hr,8
records500/06000/06528_hr,9
records500/06000/06528_hr,10
records500/06000/06528_hr,11
records500/06000/06538_hr,0
records500/06000/06538_hr,1
records500/06000/06538_hr,2
records500/06000/06538_hr,3
records500/06000/06542_hr,0
records500/06000/06542_hr,1
records500/06000/06542_hr,2
records500/06000/06542_hr,3
records500/06000/06542_hr,4
records500/06000/06542_hr,5
records500/06000/06542_hr,6
records500/06000/06542_hr,7
records500/06000/06542_hr,8
records500/06000/06542_hr,9
records500/06000/06542_hr,10
records500/06000/06542_hr,11
records500/06000/06543_hr,0
records500/06000/06543_hr,1
records500/06000/06543_hr,2
records500/06000/06543_hr,3
records500/06000/06543_hr,4
records500/06000/06543_hr,5
records500/06000/06543_hr,6
records500/06000/06543_hr,7
records500/06000/06543_hr,8
records500/06000/06543_hr,9
records500/06000/06543_hr,10
records500/06000/06543_hr,11
records500/06000/06552_hr,0
records500/06000/06552_hr,1
records500/06000/06552_hr,2
records500/06000/06552_hr,3
records500/06000/06552_hr,4
records500/06000/06552_hr,5
records500/06000/06552_hr,6
records500/06000/06552_hr,7
records500/06000/06552_hr,8
records500/06000/06552_hr,9
records500/06000/06552_hr,10
records500/06000/06552_hr,11
records500/06000/06554_hr,8
records500/06000/06556_hr,0
records500/06000/06556_hr,1
records500/06000/06556_hr,2
records500/06000/06556_hr,3
records500/06000/06556_hr,4
records500/06000/06556_hr,5
records500/06000/06556_hr,6
records500/06000/06556_hr,7
records500/06000/06556_hr,8
records500/06000/06556_hr,9
records500/06000/06556_hr,10
